"ID","State.Name","Year","Age"
"47dc703","Wyoming",2000,"70-74"
"9e1b1d5","Wyoming",2000,"75-79"
"5ed5592","Wyoming",2000,"80-84"
"559a634","Wyoming",2000,"85-89"
"9fbd373","Wyoming",2000,"90-94"
"8d957c5","Wyoming",2001,"65-69"
"1f568ee","Wyoming",2001,"70-74"
"bf13221","Wyoming",2001,"75-79"
"67075c7","Wyoming",2001,"80-84"
"66f10bb","Wyoming",2001,"85-89"
"4f43c5c","Wyoming",2001,"90-94"
"2f2beea","Wyoming",2002,"65-69"
"27a2cb3","Wyoming",2002,"70-74"
"2d5c502","Wyoming",2002,"75-79"
"6e37c86","Wyoming",2002,"80-84"
"6812620","Wyoming",2002,"85-89"
"4a19958","Wyoming",2002,"90-94"
"2837f07","Wyoming",2003,"65-69"
"782ea28","Wyoming",2003,"70-74"
"d11025f","Wyoming",2003,"75-79"
"f1f23f1","Wyoming",2003,"80-84"
"498cf53","Wyoming",2003,"85-89"
"1bf31bc","Wyoming",2003,"90-94"
"95a66d8","Wyoming",2004,"65-69"
"51c96d6","Wyoming",2004,"70-74"
"6697bcc","Wyoming",2004,"75-79"
"0e41597","Wyoming",2004,"80-84"
"7eff245","Wyoming",2004,"85-89"
"645f055","Wyoming",2004,"90-94"
"76f9590","Wyoming",2005,"65-69"
"fd5ecec","Wyoming",2005,"70-74"
"c3ec5cc","Wyoming",2005,"75-79"
"42721b4","Wyoming",2005,"80-84"
"a916426","Wyoming",2005,"85-89"
"cedda4b","Wyoming",2005,"90-94"
"7d678fd","Wyoming",2006,"65-69"
"c8456cd","Wyoming",2006,"70-74"
"dc549e7","Wyoming",2006,"75-79"
"52a95bb","Wyoming",2006,"80-84"
"ef884a0","Wyoming",2006,"85-89"
"067a56b","Wyoming",2006,"90-94"
"8e75c94","Wyoming",2007,"65-69"
"12adb8e","Wyoming",2007,"70-74"
"4c01878","Wyoming",2007,"75-79"
"7544d92","Wyoming",2007,"80-84"
"d5c3a92","Wyoming",2007,"85-89"
"5c3253f","Wyoming",2007,"90-94"
"619f2e0","Wyoming",2008,"65-69"
"876729b","Wyoming",2008,"70-74"
"d616fc6","Wyoming",2008,"75-79"
"d031cd2","Wyoming",2008,"80-84"
"a24bb2b","Wyoming",2008,"85-89"
"56ee61c","Wyoming",2008,"90-94"
"98f7a79","Wyoming",2009,"65-69"
"3a72da1","Wyoming",2009,"70-74"
"d9b3050","Wyoming",2009,"75-79"
"46642ae","Wyoming",2009,"80-84"
"e3d9385","Wyoming",2009,"85-89"
"af65a72","Wyoming",2009,"90-94"
"70511ba","Wyoming",2010,"65-69"
"735882f","Wyoming",2010,"70-74"
"f7a953b","Wyoming",2010,"75-79"
"d77fb16","Wyoming",2010,"80-84"
"c509184","Wyoming",2010,"85-89"
"3f3a4ba","Wyoming",2010,"90-94"
"9e9b678","Wyoming",2011,"65-69"
"4392545","Wyoming",2011,"70-74"
"c52a1b2","Wyoming",2011,"75-79"
"c48e539","Wyoming",2011,"80-84"
"f2b4e21","Wyoming",2011,"85-89"
"fef3e38","Wyoming",2011,"90-94"
"301016b","Wyoming",2012,"65-69"
"9497f93","Wyoming",2012,"70-74"
"3892640","Wyoming",2012,"75-79"
"0143eff","Wyoming",2012,"80-84"
"bbf4b35","Wyoming",2012,"85-89"
"4ec96b1","Wyoming",2012,"90-94"
"e4c63d7","Wyoming",2013,"65-69"
"320255a","Wyoming",2013,"70-74"
"efc3db4","Wyoming",2013,"75-79"
"52e1922","Wyoming",2013,"80-84"
"49f0441","Wyoming",2013,"85-89"
"aef3584","Wyoming",2013,"90-94"
"a2e710c","Wyoming",2014,"65-69"
"9a432f5","Wyoming",2014,"70-74"
"cafdd1f","Wyoming",2014,"75-79"
"61ae97e","Wyoming",2014,"80-84"
"9006ea1","Wyoming",2014,"85-89"
"2cf084d","Wyoming",2014,"90-94"
"7aa61fb","Wyoming",2015,"65-69"
"a196652","Wyoming",2015,"70-74"
"111379d","Wyoming",2015,"75-79"
"17ac035","Wyoming",2015,"80-84"
"218ec00","Wyoming",2015,"85-89"
"b5eaa0f","Wyoming",2015,"90-94"
"be157ec","Wyoming",2016,"65-69"
"7dab409","Wyoming",2016,"70-74"
"e28a0c5","Wyoming",2016,"75-79"
"e9313de","Wyoming",2016,"80-84"
"081abaf","Wyoming",2016,"85-89"
"0e65a8e","Wyoming",2016,"90-94"
"92f382f","Wyoming",2017,"65-69"
"9bc19d7","Wyoming",2017,"70-74"
"35754eb","Wyoming",2017,"75-79"
"d89abc0","Wyoming",2017,"80-84"
"1a074c5","Wyoming",2017,"85-89"
"ed9dbde","Wyoming",2017,"90-94"
"96e38da","Wyoming",2018,"65-69"
"dc6074c","Wyoming",2018,"70-74"
"4e98592","Wyoming",2018,"75-79"
"9b82755","Wyoming",2018,"80-84"
"e2d6ce0","Wyoming",2018,"85-89"
"c90eeb9","Wyoming",2018,"90-94"
"9071c79","Wyoming",2019,"65-69"
"c3fd649","Wyoming",2019,"70-74"
"bf45e9c","Wyoming",2019,"75-79"
"afe032e","Wyoming",2019,"80-84"
"56bbd9b","Wyoming",2019,"85-89"
"05abb40","Wyoming",2019,"90-94"
